Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7812, Aug Test Acc: 0.7812 (at epoch 38)
Seed: 6, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8711, Aug Test Acc: 0.8711 (at epoch 76)
Seed: 10, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 8, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8781, Aug Test Acc: 0.8781 (at epoch 19)
Seed: 9, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6406, Aug Test Acc: 0.6406 (at epoch 18)
Seed: 10, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7469, Aug Test Acc: 0.7469 (at epoch 79)
Seed: 10, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6594, Aug Test Acc: 0.6594 (at epoch 17)
Seed: 7, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6547, Aug Test Acc: 0.6547 (at epoch 12)
Seed: 9, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.8937 (at epoch 20)
Seed: 6, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7812, Aug Test Acc: 0.7812 (at epoch 38)
Seed: 9, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7781, Aug Test Acc: 0.7781 (at epoch 75)
Seed: 10, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6703, Aug Test Acc: 0.6703 (at epoch 6)
Seed: 7, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9094, Aug Test Acc: 0.9094 (at epoch 41)
Seed: 10, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9094, Aug Test Acc: 0.9094 (at epoch 41)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6539, Aug Test Acc: 0.6539 (at epoch 12)
Seed: 10, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9406, Aug Test Acc: 0.9406 (at epoch 24)
Seed: 7, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8750, Aug Test Acc: 0.8750 (at epoch 74)
Seed: 9, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6477, Aug Test Acc: 0.6477 (at epoch 38)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9109, Aug Test Acc: 0.9109 (at epoch 4)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8867, Aug Test Acc: 0.8867 (at epoch 74)
Seed: 9, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9070, Aug Test Acc: 0.9070 (at epoch 8)
Seed: 10, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6570, Aug Test Acc: 0.6570 (at epoch 12)
Seed: 9, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8836, Aug Test Acc: 0.8836 (at epoch 74)
Seed: 10, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9039, Aug Test Acc: 0.9039 (at epoch 4)
Seed: 10, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.8750, Aug Test Acc: 0.8750 (at epoch 74)
