Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4375, Aug Test Acc: 0.4250 (at epoch 43)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5750 (at epoch 18)
Seed: 6, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5625 (at epoch 43)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6156, Aug Test Acc: 0.6156 (at epoch 12)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 63)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6567, Aug Test Acc: 0.6567 (at epoch 65)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4625, Aug Test Acc: 0.4625 (at epoch 18)
Seed: 6, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5187, Aug Test Acc: 0.5062 (at epoch 70)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6717, Aug Test Acc: 0.6717 (at epoch 68)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6031, Aug Test Acc: 0.6031 (at epoch 21)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6844, Aug Test Acc: 0.6844 (at epoch 49)
Seed: 6, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6562, Aug Test Acc: 0.6937 (at epoch 80)
Seed: 6, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.5875 (at epoch 37)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5547, Aug Test Acc: 0.5578 (at epoch 14)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6650, Aug Test Acc: 0.6583 (at epoch 16)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6047, Aug Test Acc: 0.5797 (at epoch 56)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 5, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5281, Aug Test Acc: 0.5219 (at epoch 69)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6467, Aug Test Acc: 0.6533 (at epoch 36)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7500, Aug Test Acc: 0.7500 (at epoch 70)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6833, Aug Test Acc: 0.6800 (at epoch 55)
Seed: 6, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5531, Aug Test Acc: 0.5562 (at epoch 63)
Seed: 6, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5187, Aug Test Acc: 0.5187 (at epoch 47)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6484, Aug Test Acc: 0.6484 (at epoch 10)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6650, Aug Test Acc: 0.6650 (at epoch 45)
Seed: 7, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 7, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 7, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6187, Aug Test Acc: 0.6156 (at epoch 64)
Seed: 7, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5687 (at epoch 39)
Seed: 7, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6550, Aug Test Acc: 0.6550 (at epoch 78)
Seed: 7, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4375, Aug Test Acc: 0.4250 (at epoch 43)
Seed: 7, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 7, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 7, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 13)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4531, Aug Test Acc: 0.4531 (at epoch 61)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 7, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5375 (at epoch 70)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6925, Aug Test Acc: 0.6925 (at epoch 29)
Seed: 7, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 7, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5875 (at epoch 64)
Seed: 7, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4937 (at epoch 70)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5266, Aug Test Acc: 0.5266 (at epoch 70)
Seed: 6, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6609, Aug Test Acc: 0.6484 (at epoch 11)
Seed: 6, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6391, Aug Test Acc: 0.6172 (at epoch 28)
Seed: 6, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6344, Aug Test Acc: 0.6125 (at epoch 9)
Seed: 6, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 39)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5983, Aug Test Acc: 0.6050 (at epoch 61)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6558, Aug Test Acc: 0.6450 (at epoch 52)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 5, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5219, Aug Test Acc: 0.5219 (at epoch 10)
Seed: 7, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 7, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6062, Aug Test Acc: 0.5875 (at epoch 63)
Seed: 7, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4687, Aug Test Acc: 0.4687 (at epoch 63)
Seed: 8, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 8, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6333, Aug Test Acc: 0.6183 (at epoch 49)
Seed: 8, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6667, Aug Test Acc: 0.6667 (at epoch 16)
Seed: 7, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 8, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6700, Aug Test Acc: 0.6700 (at epoch 52)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 8, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6078, Aug Test Acc: 0.6078 (at epoch 11)
Seed: 8, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4375, Aug Test Acc: 0.4375 (at epoch 43)
Seed: 8, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4750 (at epoch 18)
Seed: 8, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4375, Aug Test Acc: 0.4375 (at epoch 43)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 18)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 8, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 8, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6312, Aug Test Acc: 0.6625 (at epoch 68)
Seed: 8, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6437, Aug Test Acc: 0.6875 (at epoch 39)
Seed: 8, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5375 (at epoch 70)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7266, Aug Test Acc: 0.7266 (at epoch 49)
Seed: 7, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5266, Aug Test Acc: 0.5234 (at epoch 78)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7250, Aug Test Acc: 0.7250 (at epoch 60)
Seed: 7, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 7, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6391, Aug Test Acc: 0.6203 (at epoch 49)
Seed: 6, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6650, Aug Test Acc: 0.6525 (at epoch 47)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5062, Aug Test Acc: 0.5062 (at epoch 42)
Seed: 7, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5812, Aug Test Acc: 0.5547 (at epoch 15)
Seed: 6, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6783, Aug Test Acc: 0.6783 (at epoch 52)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6937, Aug Test Acc: 0.6937 (at epoch 80)
Seed: 6, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6625 (at epoch 38)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5842, Aug Test Acc: 0.5842 (at epoch 47)
Seed: 6, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6031, Aug Test Acc: 0.6031 (at epoch 9)
Seed: 8, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6687, Aug Test Acc: 0.6687 (at epoch 37)
Seed: 8, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4594, Aug Test Acc: 0.4687 (at epoch 42)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6642, Aug Test Acc: 0.6642 (at epoch 47)
Seed: 8, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6437, Aug Test Acc: 0.6500 (at epoch 64)
Seed: 8, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5562 (at epoch 60)
