Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 39)
Seed: 6, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7812 (at epoch 69)
Seed: 8, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9172, Aug Test Acc: 0.6891 (at epoch 62)
Seed: 10, Sample size: 320, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9219, Aug Test Acc: 0.8094 (at epoch 79)
Seed: 10, Sample size: 320, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9656, Aug Test Acc: 0.8094 (at epoch 48)
Seed: 6, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9789, Aug Test Acc: 0.8094 (at epoch 31)
Seed: 10, Sample size: 320, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8469, Aug Test Acc: 0.7062 (at epoch 38)
Seed: 9, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9437, Aug Test Acc: 0.7453 (at epoch 73)
Seed: 6, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8969, Aug Test Acc: 0.7172 (at epoch 48)
Seed: 9, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.6984 (at epoch 76)
Seed: 9, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9250, Aug Test Acc: 0.7781 (at epoch 25)
Seed: 7, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7703 (at epoch 66)
Seed: 10, Sample size: 640, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9578, Aug Test Acc: 0.7922 (at epoch 74)
Seed: 10, Sample size: 640, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.6984 (at epoch 76)
Seed: 7, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9289, Aug Test Acc: 0.7828 (at epoch 22)
Seed: 7, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9023, Aug Test Acc: 0.7078 (at epoch 44)
Seed: 10, Sample size: 640, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9703, Aug Test Acc: 0.8062 (at epoch 34)
Seed: 8, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9086, Aug Test Acc: 0.7086 (at epoch 53)
Seed: 8, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9594, Aug Test Acc: 0.7703 (at epoch 66)
Seed: 8, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8977, Aug Test Acc: 0.7500 (at epoch 74)
Seed: 9, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9422, Aug Test Acc: 0.7523 (at epoch 67)
Seed: 9, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9008, Aug Test Acc: 0.7203 (at epoch 48)
Seed: 9, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9289, Aug Test Acc: 0.7797 (at epoch 25)
Seed: 10, Sample size: 1280, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.9609, Aug Test Acc: 0.7820 (at epoch 69)
Seed: 10, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9008, Aug Test Acc: 0.7203 (at epoch 48)
Seed: 10, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9789, Aug Test Acc: 0.7953 (at epoch 28)
