Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 10, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 9, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7922, Aug Test Acc: 0.7922 (at epoch 19)
Seed: 10, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 10, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5875 (at epoch 41)
Seed: 9, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6406, Aug Test Acc: 0.6406 (at epoch 18)
Seed: 10, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 10, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 10, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.6125 (at epoch 12)
Seed: 10, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7750, Aug Test Acc: 0.7750 (at epoch 27)
Seed: 10, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7062, Aug Test Acc: 0.7062 (at epoch 11)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9094, Aug Test Acc: 0.9094 (at epoch 41)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6539, Aug Test Acc: 0.6539 (at epoch 12)
Seed: 8, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9281, Aug Test Acc: 0.9281 (at epoch 74)
Seed: 10, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6703, Aug Test Acc: 0.6703 (at epoch 6)
Seed: 10, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9094, Aug Test Acc: 0.9094 (at epoch 41)
Seed: 10, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9406, Aug Test Acc: 0.9406 (at epoch 24)
Seed: 9, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6477, Aug Test Acc: 0.6477 (at epoch 38)
Seed: 9, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9070, Aug Test Acc: 0.9070 (at epoch 8)
Seed: 9, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7992, Aug Test Acc: 0.7992 (at epoch 74)
Seed: 10, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6570, Aug Test Acc: 0.6570 (at epoch 12)
Seed: 10, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9016, Aug Test Acc: 0.9016 (at epoch 11)
Seed: 10, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9414, Aug Test Acc: 0.9414 (at epoch 70)
